ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5619,0.25663027532781535,0.22857828097847088,0.0321722911659308,0.06632130603804805,0.18368364968429163,0.14830826039412642,0.028477608554057017,0.562320451782748,0.10628728412873903,0.08997491142282435,0.013388014719453147,0.07525983419490787,0.08708507866196376,0.043687649063346067,0.02917296353038036,0.05767912419622095,0.0019386454736077844,0.15362970149073438,0.06313938476636093,0.010824683626801586,0.028540439729889178,0.16055546450952898,0.039897189963816936,0.19499630386900232
5621,0.07408893716367797,0.06376855904270495,0.022124022674583143,0.045751035287022866,0.2230860862814584,0.08009817996297744,0.023890734273586976,0.6497689766531785,0.06311864190047174,0.13412395813684372,0.01806386031281825,0.02857008472328269,0.23855499136748765,0.03342311375415145,0.035062488474835944,0.08082228321813034,0.001837651433427111,0.22660300635803915,0.03976378077008566,0.011979885434131615,0.023519987596777273,0.23744011619929886,0.02105209486956929,0.02222545904440476
5622,0.08870726975131836,0.2465559997255431,0.06001269235641928,0.03993444859371047,0.6318138813723553,0.04825857332669699,0.039661882511020145,0.27109474067230716,0.21924609992548555,0.14464812263366975,0.01490927434141845,0.0288173965714344,0.0984574420473283,0.06262905236204523,0.048667188309292356,0.045915959521115005,0.00186917749627475,0.3273829989331837,0.0853016651358135,0.015382119772825208,0.02967575398507919,0.08230564552278695,0.03119679936159266,0.04839344206175817
5624,0.4593600050100955,0.14412760464905128,0.01957748814049828,0.030701079432051595,0.26268424764774684,0.4382917548718611,0.017479797980234014,0.2512233785636276,0.031033565543966978,0.04798287516435519,0.03373860334698316,0.029205605779170585,0.24206691530655008,0.017450817799956674,0.026458723835880087,0.3085893056798345,0.001774945223367321,0.1057606965176871,0.06389192813609589,0.010919351645794191,0.016038951843911166,0.8178119965686069,0.03788121050021523,0.053369586771908714
5625,0.15246263539143912,0.08871397899265052,0.03127569039916675,0.0395537882118869,0.43529349189455224,0.14916376655342362,0.06391816507724042,0.335541571469035,0.058980649578944506,0.07835956355296554,0.02056435335753093,0.036584849728976916,0.07864078950333708,0.06074215575071884,0.0480336633285029,0.05907207363628804,0.002040659198799575,0.15017317572144487,0.060682389185591906,0.011766566051128252,0.029828236155426718,0.210952532031239,0.026737682699400876,0.07445872773291229
5626,0.07367905352824988,0.07691766362015663,0.03486126858597291,0.04101006013877156,0.2747031314154857,0.06849312677798264,0.029481830253951177,0.6777757783220794,0.07980348692990373,0.12067706022066382,0.020272933113174456,0.03327799311533519,0.1369278807855097,0.027939163975253506,0.028003454072982124,0.07281149724959579,0.0019317716501320282,0.4095105107844787,0.060855530564876054,0.014355070814995326,0.022970475700037372,0.21903044439768582,0.032831045404961914,0.017592897048436657
5631,0.03632171303606421,0.04151913001025115,0.019148341636081118,0.04330829828244604,0.5249009638979475,0.122926131526441,0.022462914046069524,0.7210286897732157,0.06072826433666334,0.07722482010111711,0.022018402483778534,0.028277455633772666,0.049531217780134,0.03451519169140817,0.026840162524268595,0.07310330623287147,0.0017587866150103673,0.5239467254503237,0.03428999777113693,0.008932588011834091,0.022591484582071806,0.1434223577626527,0.019655072962130447,0.017304039774690083
5644,0.05786189697258329,0.07023515346202303,0.020168748731863962,0.058905501126757145,0.6061780704510593,0.08975462752461769,0.02056543777071347,0.6691908578709356,0.036758752647280395,0.05011828260912197,0.02655286067954731,0.04275373888653559,0.04955305812251783,0.03016755726891491,0.04459108644187227,0.04909905862078345,0.0018641980799453443,0.7185000781962547,0.0394655984529558,0.010779597611794124,0.018932418632817367,0.1590102303950496,0.038326310419688626,0.01933928359036656
5645,0.07118212402401308,0.046459517344034425,0.018679832460310502,0.03738637169672057,0.35739224163348665,0.5199180006592703,0.021004624631077162,0.5720432500262058,0.04016314185392182,0.054487031778007455,0.0385959823482802,0.030989651794244986,0.08443253673461706,0.02638003931348457,0.022318750595198986,0.28598265336090917,0.001841163495088166,0.15494220046467486,0.03048900117557607,0.012573129391630675,0.02712833711540297,0.4814533070724406,0.02251493481078577,0.020787525159677113
5647,0.510977038676955,0.16122056183670405,0.02627260541577787,0.028168302317100612,0.19826365610745195,0.22166138746258837,0.03164772081299658,0.5145633906622321,0.05077665340934699,0.05929057915836705,0.024224280321375326,0.03815280998310376,0.10510514174046147,0.03430485473712826,0.022052172798031816,0.10483715000451019,0.001839593112873459,0.10572823397953332,0.18647597645086902,0.010043991929267611,0.014783738860501265,0.439453872517475,0.06718026591609709,0.03282851392820974
5655,0.17569808918449142,0.2196313541249211,0.04420274034840472,0.030318738053288934,0.2246143860234896,0.130151334573032,0.01949689428980988,0.7776057142538843,0.11550723180544382,0.06292561367993628,0.013697737209109917,0.03488503722556489,0.06716570360351104,0.028291405883956334,0.02598234759551542,0.034802260723899706,0.0018146585806247991,0.16914427004035407,0.05703320660383578,0.010966949688748333,0.060924749925010804,0.14746219332306854,0.0421393735450356,0.036721079229736935
5656,0.08197785906091369,0.10322332537071209,0.03510508015798905,0.11222671190738828,0.475609407262725,0.07360800855098969,0.09589648646273556,0.41294475350734566,0.08271719056197249,0.06832312682248584,0.014631867715201065,0.03978920560589989,0.05337094659753167,0.05222471396167339,0.05493335595664807,0.0861995078954234,0.0019458244388039934,0.2814264871102916,0.08018244426530752,0.01083024123947264,0.02274687143156731,0.10709623344183168,0.04310511357578756,0.04304349589255395
5658,0.39521891708641377,0.1144813606085537,0.031877861881191155,0.049506355331509454,0.11949683272332061,0.16628548073181149,0.03465223477800518,0.7200361479907316,0.032965259389256464,0.058212740564885714,0.021689642715305855,0.07566426047209947,0.10008601355942763,0.018933803129109292,0.027612235513930473,0.095289118891599,0.0019642086032952448,0.07284731711469791,0.09540994196445945,0.012547199253457859,0.01773738892109192,0.3960257023733308,0.33756717911139306,0.037320531241896396
5661,0.05341975885143881,0.060592722415808195,0.025205570410979712,0.04401604734422343,0.3059081614455987,0.12197062705922689,0.029050319765873207,0.5997620448722182,0.03674841644718371,0.07178605277658807,0.02044088540599309,0.02545864581941679,0.1361017994006139,0.042099764223135855,0.046736826417046594,0.11627910573340398,0.001838594223206835,0.40888435619612523,0.04491880073347075,0.010530274800106204,0.028093476455028327,0.17649275306813156,0.02693682773262081,0.02170517446219776
5668,0.06096835805121828,0.11011231408059169,0.04602418881627041,0.023767652361448746,0.3449548244650256,0.07556600005860864,0.01750489994357864,0.28369029058650375,0.1570104776056664,0.28376282778583417,0.026434965484039,0.02079947517714862,0.648441714216617,0.019663632496482324,0.05199846394551882,0.21056780674542516,0.0018233670424711449,0.13666285544368464,0.06777681693626952,0.012748670113182023,0.014343361492570648,0.2097418860163856,0.018307318588438454,0.02148397667857216
5670,0.3521944554022056,0.28535693573421833,0.036931866319632016,0.03183607124003216,0.5003154449444859,0.08709703154037454,0.0387316736589217,0.2289050865509934,0.09957191059512427,0.08913002428709357,0.018007146519536398,0.031708657654286494,0.06736981350188787,0.032319330566913114,0.030779149764575506,0.03288719273265708,0.00173358498014918,0.159799647420832,0.29173365772980775,0.013376489230164419,0.0859031455784359,0.14814089904293307,0.026699125028578283,0.025115347307902405
5671,0.15005197675825557,0.167480328597376,0.03860067454732914,0.018654367408049512,0.6403647375627933,0.19306464048586333,0.017534318713650122,0.31909122290760866,0.12192554095493419,0.08663193332831438,0.02350570096233933,0.023975903520756976,0.16027679606573125,0.021746058952225335,0.038234982972859585,0.09527672424930052,0.0019201239245175146,0.16192155089397706,0.040625901222265996,0.010156682683769683,0.022038339596803645,0.25355565230090027,0.029570038041462663,0.02226613342134888
5672,0.3061187568459543,0.1690227458665992,0.03477805720952138,0.03901924614468009,0.5574388491949015,0.3889976386839988,0.026423375844792596,0.3385575718194527,0.06930294422280783,0.08717335186273135,0.020151863426766198,0.03646021392528034,0.06667916869314755,0.031189164800480743,0.02764305185677787,0.0710817093173383,0.0019270105934694668,0.17422863080528309,0.07768424772045995,0.016372732853987968,0.027261037086689244,0.29307176970128596,0.030523427060039535,0.03768293743676304
5675,0.04841258793535348,0.07689491253268527,0.015084153354416532,0.04941974290871922,0.48093161166972115,0.10793163536724791,0.025497935400967935,0.8240743671577577,0.04697677808578219,0.03959621036021212,0.015602208317476303,0.027911358065522234,0.03601811663011605,0.08598642040089487,0.03360524334049428,0.04859716109362424,0.0017714830031650267,0.575614053776646,0.029425168710440288,0.009009923828410026,0.02522586304391084,0.13131482306427725,0.02890219274115872,0.017405772761910444
5686,0.3731121674406148,0.06868502555814035,0.01629965657687186,0.03360991964074369,0.17048681824520098,0.6617383744410709,0.02736835227082283,0.5341508264087452,0.03609351623789425,0.03801922853495617,0.024882256153801418,0.036224982368321224,0.05096533047510767,0.024758187138734622,0.022210116705058937,0.17440787384736173,0.0017669638639607778,0.20276217382530734,0.04444623687613163,0.00962811178558607,0.023819453721454914,0.7163100736139296,0.03916380637291965,0.020856446445268424
5690,0.039845044456084104,0.06314156433313363,0.0260988198979074,0.05337043561978238,0.32345387434683387,0.09261073403655333,0.059732021567405764,0.6581160671067322,0.07135661628839476,0.09353462077561399,0.01791433711962901,0.02936718905649106,0.11613677829769761,0.045959453589790374,0.032567041741496945,0.09420272218613628,0.001912952986047841,0.16983272195130622,0.04736713505669866,0.015915280882507918,0.031556973237011364,0.15996801695318932,0.02608611246421265,0.022875364339350997
5691,0.11569118668434744,0.11217966701582154,0.02795462481281954,0.07615598155470073,0.6553652630952207,0.20642776400892732,0.04012172553525216,0.43772163053772917,0.07096367472823141,0.07117784715429497,0.018434847906892697,0.03479953597394284,0.06026537633566972,0.04931762652990609,0.04265221673471474,0.056111402400580566,0.001908855583720641,0.21721779065492533,0.05287745470781198,0.013120309503337434,0.033215495204040935,0.15283987500987406,0.03407893822769457,0.03126569255123361
5693,0.06287274937341512,0.0881511198400984,0.025870677543715435,0.01577099953421626,0.38579466776147975,0.0660035432225708,0.013367057722844241,0.3452441857791231,0.07122388001222787,0.07215535236888056,0.0329638992564729,0.016750451825748258,0.39392814854564967,0.016254720498113166,0.024177404583192504,0.17062233096056909,0.0018043565035036017,0.27643774215293576,0.062414099920476966,0.011875446376876927,0.019556122056650485,0.275427676816301,0.01733286644016924,0.08370588483432152
5699,0.07517288827175575,0.03941684196588048,0.02136093266497333,0.03520106151352536,0.27295945144920447,0.10408268168103488,0.047857774386083546,0.6783395775638252,0.041710822349876026,0.08037300869331268,0.019600057693311756,0.021949124922914287,0.1540494268186317,0.0693547389534485,0.05248783600071492,0.041330153238310796,0.001834460341715573,0.4064271442980106,0.030626385739641084,0.012050777849534088,0.023599316747025246,0.1560382554080598,0.023592300547984727,0.024210345715289582
5704,0.37111283319749633,0.16976769249175758,0.029946198584934667,0.03700100640606088,0.2315960620939418,0.07390997379176462,0.11179644441517866,0.33066536456562795,0.0566971200784279,0.06843365093205936,0.012374931148642984,0.034702878015352726,0.19760508150184836,0.033352784045097957,0.026633740172952117,0.10990901713695347,0.0020518634773423177,0.06226808941505237,0.2707509404059118,0.01363426666601838,0.020642665483569366,0.31612749382480615,0.04917410387293313,0.02373716884519282
5713,0.09942669599209285,0.1680419622172624,0.039074437842186706,0.036244314756356796,0.5514191346723297,0.13864691575782795,0.06303489421215358,0.36969747387166557,0.07596875499104894,0.06805121652974108,0.018492119075323277,0.04060758840558569,0.09224872623287947,0.03098573208732308,0.04251091850154312,0.1284748894533089,0.002056977242065758,0.17416417637190132,0.04647137022036468,0.014227085541709351,0.031866166244788816,0.1869353054636319,0.03957876048645764,0.028430227476894596
5717,0.06634357436295546,0.06440907126821133,0.029178497397649834,0.046187038592797804,0.6325741408790956,0.11525090562611214,0.04517011544319973,0.34685413286475225,0.0601653011358402,0.06265357520182961,0.013737114995324068,0.02588321608760656,0.07825301204822839,0.04451167839493738,0.03183413354132252,0.05626282788308159,0.001996530122010193,0.2311305205085772,0.044382915919772635,0.014447285796583824,0.024388947333489376,0.15886614091091586,0.022804423435202118,0.01950186285988197
5721,0.151320676744178,0.1625897964145692,0.027950213031030055,0.03235447882175563,0.3202567183657621,0.11050413760821731,0.048825189677642426,0.4108057149849608,0.06422524232349666,0.06878012509816882,0.018161382216713724,0.026465766892563445,0.14975740562250783,0.0418781715855085,0.02856661809483635,0.06526446950195518,0.001900209397102797,0.15783855450670967,0.2013836843004213,0.01223553310081018,0.020096717820635775,0.1683560651058939,0.022195419502923926,0.02395656111733732
5724,0.1142186731964536,0.028580332692118154,0.0173993447925177,0.028561318178703485,0.3089275548003151,0.38529531035862424,0.017034849236407686,0.48865861036612024,0.025755645167027445,0.04708885235289888,0.07371435637770718,0.022695833424454276,0.12411296471150698,0.0231091476953221,0.038806872396488536,0.23317028091895498,0.0018202561121817727,0.3761549673225477,0.042227141616799316,0.009514027894014215,0.014781984474778936,0.5766615059893554,0.020676466506907628,0.017252937705412152
5726,0.033754011200933756,0.04111969374269834,0.020147061274923488,0.03744549829496446,0.6327455174488811,0.0660808125184695,0.019867745348140734,0.6192815796533,0.0473137160575075,0.05253603491855917,0.028299257282897332,0.031662207910273216,0.039615733115547974,0.07422798581088506,0.07490797011570798,0.04435226475846335,0.0017461946953034888,0.7984812443349599,0.02913892896560837,0.007067551600729053,0.028332396232488555,0.08537016457697785,0.020123798076743,0.020304336801354652
