ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5347,0.15056841722758998,0.11004241618847517,0.023475089113594225,0.03813283180355796,0.4047049637213431,0.15220855093968505,0.03789032284459984,0.48615437092088426,0.06807160282874702,0.07167204099569846,0.01725023087529774,0.03835189496067789,0.17881615459490438,0.03474535855757113,0.025526455684380216,0.07945520326116612,0.00011863662175475567,0.2550616276090125,0.06697524605709324,0.007661867408344241,0.022819311072376176,0.23136771822513846,0.03206794008274212,0.020005724180615525
5348,0.1350664331943454,0.11161478118919087,0.023475089113594225,0.04777231170899533,0.3946651180486732,0.14514425815005969,0.04865873223443802,0.5119147461789225,0.12957334919797447,0.07167204099569846,0.02411757322045327,0.028624657158142344,0.10830402985783724,0.056848302926442947,0.026304707873293073,0.07590984467886693,0.00015725634635511683,0.2403503541634543,0.06653794148956275,0.007661867408344241,0.14462409882578992,0.20280296227044112,0.030970643397949308,0.023828410966526898
5352,0.13734834662352075,0.11823150229969849,0.023475089113594225,0.04770790802307017,0.41671550911672534,0.17888504708807682,0.043444806845495176,0.5080699506122032,0.07198468234739386,0.07167204099569846,0.024051360563827708,0.028624657158142344,0.09695759322353513,0.03696343564346134,0.025526455684380216,0.08461925788769888,0.00015783697830481597,0.2136943095290005,0.08880901630642621,0.007575428683795644,0.046186148848701425,0.2125384451853916,0.031223594875100073,0.021973872502679945
5355,0.2688811695374201,0.1059230140633675,0.023475089113594225,0.03980108390129624,0.37514697901653166,0.18033736793166846,0.06269226823102815,0.4855897713641499,0.07679073581628952,0.08086927548772842,0.014119859980634121,0.029847334964097333,0.1331860150784174,0.09668146714116288,0.025526455684380216,0.07825560954175459,0.0001750313791636263,0.18444809841024487,0.08321327388568317,0.007570318112569594,0.02868754369639505,0.2680004975928162,0.05293210821857608,0.03375187133565938
5370,0.14331610367664782,0.11796637240234244,0.023475089113594225,0.05708304645351995,0.42250047047634004,0.14252420873819027,0.06995146512831724,0.49106860953394504,0.08029277611277541,0.07565734918957279,0.014044074670290663,0.028624657158142344,0.12178389424654251,0.09091625348769293,0.05506908045434944,0.07793730125864323,0.00017643342429128368,0.24825580133970646,0.09362706807699597,0.007575428683795644,0.02236089828295651,0.22910251995335798,0.03155108025521703,0.021319241346925345
5373,0.12993468451097828,0.10317637570016869,0.023475089113594225,0.03961488147474969,0.4170403700234568,0.1721701018738039,0.05211418823391015,0.5906749630381992,0.06807160282874702,0.07167204099569846,0.05618282511209301,0.028330539511083518,0.09298851538781701,0.0325212443007618,0.05477177155273424,0.0747940662167263,9.848209870527862e-05,0.3037448919632106,0.06653794148956275,0.007596727258324503,0.027579742960741106,0.20318185907629632,0.03155108025521703,0.0201621854516219
5374,0.14369419168423783,0.13521376860210985,0.03321604149454662,0.04743354023060708,0.3881155493489751,0.15657698847729973,0.04266377580427215,0.5389554011319828,0.08016813258994686,0.08320998579333859,0.015320029146536329,0.03828102114355222,0.09551984701689069,0.03049963338209644,0.07433369847087412,0.08878438867057228,8.288362512601318e-05,0.3243369501200703,0.08468503558651513,0.0075990607351352135,0.021614959787398146,0.2728598547744026,0.031223594875100073,0.021006189370252684
5383,0.15119641637934098,0.10321909997745371,0.023475089113594225,0.04851117023600157,0.4021242617572511,0.15237492408047443,0.04357685043040978,0.5535399635090814,0.07736696962411382,0.07167204099569846,0.014274085123392795,0.04879200895572869,0.09926452727621886,0.030803947711834492,0.025526455684380216,0.08600597734092126,0.00020757728689381992,0.28590596918533256,0.07114789365378305,0.007661867408344241,0.021614959787398146,0.22670879121773194,0.031223594875100073,0.0201621854516219
5387,0.14312579721579857,0.11586902827472714,0.04030057272293962,0.0531538301604188,0.4031978919083305,0.1432805577234589,0.07845723673266274,0.5018220973541557,0.06807160282874702,0.07789016256252179,0.014283085152708852,0.03328266676302247,0.09564877072768325,0.040406079826816405,0.03574772028680191,0.07547130279547754,0.0002046331777879146,0.2084058819688625,0.06697524605709324,0.017613808969282337,0.021614959787398146,0.23415687009668665,0.040669567194445755,0.0350191038662874
5390,0.1735684653853815,0.10694366769327546,0.023475089113594225,0.038026545168560605,0.4122672289797439,0.24931607043346563,0.04190261655190672,0.5088761442559387,0.09004375946730789,0.07167204099569846,0.024628817553465545,0.03258877879454575,0.10808525935762432,0.030803947711834492,0.025526455684380216,0.08229742521911984,6.841141274463168e-05,0.24838075049487063,0.1493677269419437,0.007661867408344241,0.021614959787398146,0.2591377892605609,0.03299345564496085,0.03801200172993238
5392,0.12506426321444292,0.12645197569550037,0.023475089113594225,0.037823299496942575,0.4322969526272459,0.16392700228592688,0.03784633307733494,0.5284393887620852,0.06855183291921949,0.07167204099569846,0.053507333128114246,0.039246910430387826,0.09728234252456755,0.04380769549943719,0.026376598953039433,0.09540247415311956,3.233058744850961e-05,0.37985770391855544,0.06653794148956275,0.007589060436183032,0.02783090158525485,0.20666298489990942,0.04119296953125265,0.029997232996741244
5393,0.1590188300574636,0.14478124681886925,0.023475089113594225,0.04741419989839546,0.3487469268157594,0.16285167910377854,0.04134527054301684,0.589142154459668,0.06807160282874702,0.07261604086063633,0.014941506739591175,0.03715071741339305,0.09328481099072511,0.05102990468497283,0.025761949663161334,0.08351969792378501,4.775354077805486e-05,0.37134759327074257,0.06649657724674013,0.007450585926636368,0.021948393958931778,0.18152682648763335,0.1133508458880936,0.019978433033826924
5394,0.14835439529301866,0.1054946038720554,0.023475089113594225,0.03813283180355796,0.41918783333153753,0.15171038862744063,0.043444806845495176,0.4676863453813571,0.06872534054848642,0.07167204099569846,0.013819901591922581,0.028624657158142344,0.1150328023155323,0.032706730900165015,0.03806508346703797,0.0755716208121286,0.00022196456917661408,0.19961426431996554,0.09629462642526132,0.017551538323314752,0.023652105056571476,0.2349015038080557,0.031223594875100073,0.02784076072072179
5401,0.25605459595608476,0.13741849315001325,0.03110789646871142,0.038026545168560605,0.36068218387165474,0.3222078594676663,0.05360350226216958,0.4618968492227282,0.06893028819980976,0.07167204099569846,0.020568431019022983,0.028453359017292405,0.12379266088743521,0.030803947711834492,0.03527727662314784,0.11336715357636779,0.0001855477314975591,0.18221811956818798,0.13605610407537097,0.007661867408344241,0.021614959787398146,0.35397250727239354,0.033618265184046814,0.01995652992462961
5408,0.15933522641794584,0.12145363918263957,0.033242929265830196,0.043310258648575274,0.38342100080363745,0.14148177503408427,0.05327823904448161,0.5150149616925889,0.08297467336962086,0.07306965895690515,0.01610704238367116,0.03800600084060812,0.1012076374117489,0.03661385357368094,0.025289769293847672,0.07815824172744765,0.00018234782162562292,0.2949194042762272,0.11455854609440197,0.007661867408344241,0.021614959787398146,0.23436375541955556,0.04214703178740058,0.02015570765770348
5409,0.18800300959370148,0.12472960941977662,0.028155361001939605,0.03813283180355796,0.37565890610523417,0.18098433472193734,0.042931450603870186,0.5047043292815107,0.09584968573528102,0.08619099577159992,0.014283085152708852,0.057695159269559954,0.10648562093239881,0.042063627527386745,0.03300568806046734,0.07976018038460113,9.093139429861471e-05,0.2183374091153897,0.09867234382772977,0.008495579544396165,0.021614959787398146,0.2675817303579642,0.031223594875100073,0.021973872502679945
5410,0.2135366166847945,0.28653576950833026,0.04334475978578306,0.03893957846143947,0.32304591321610815,0.1841426589181312,0.04409020667203476,0.4592339565843075,0.06875825213392234,0.16058405041540197,0.03159134843585014,0.03104402609190724,0.23678120919565765,0.034361493892189385,0.03526536910346257,0.11281522010821055,0.00015132511150005719,0.20781212849778974,0.11681338654991671,0.007661867408344241,0.021614959787398146,0.25982929142082123,0.13503775893933867,0.04930607499654091
5413,0.17836532845513842,0.12180298210143212,0.06874070666736153,0.03813283180355796,0.43008243701907906,0.15002879737074193,0.04289848855570895,0.5195549649856518,0.08210734960212335,0.1291986152819713,0.014366756205022395,0.028624657158142344,0.11589647058476293,0.03220655233047512,0.02613340926625156,0.08237248875129011,2.7786516604519503e-05,0.24514818730880733,0.08057957520713634,0.007570318112569594,0.02138943935563253,0.2294012899850958,0.05176250102763563,0.0201621854516219
5415,0.146542195949507,0.12222115086729486,0.026362175513896902,0.037823299496942575,0.389565664630314,0.18447195251199378,0.03679775760071533,0.536484197518525,0.08843586401087537,0.07097257603822996,0.025231696391665923,0.028624657158142344,0.11181957816474868,0.03474535855757113,0.025526455684380216,0.09547081744620517,1.407295290066907e-05,0.2606165709667497,0.13178282595721671,0.0075108227757410915,0.08326296484053705,0.2831635143817311,0.031223594875100073,0.05943186179681852
5416,0.14569766602334952,0.11934158938315478,0.048800589023682166,0.05687492585229779,0.38505561387123,0.15829983872570172,0.06903888537169016,0.5010467816365755,0.07963473664964318,0.08094019312785367,0.023863593826538968,0.04806257491371221,0.16690045933324726,0.07160066858612782,0.02610568774072191,0.11109131403143238,0.010147329124910075,0.21855199391835517,0.15069512183384012,0.007480280421363885,0.02134831869781441,0.2517769356103274,0.04913111961124143,0.019592788859366717
5420,0.18966544831731746,0.12045301590923714,0.023475089113594225,0.03834222797228752,0.39796101363209807,0.15843666756171804,0.04192668815704029,0.5659926254967146,0.06807160282874702,0.07094754331409103,0.014162940979701244,0.031023962069341982,0.09388059363307083,0.03152494665481936,0.02627480412056213,0.13644229683237402,3.553197773825159e-05,0.3190466339027635,0.06788247481669991,0.007588533048817317,0.0353165543583311,0.2574757507852844,0.12658833581572104,0.0201621854516219
5423,0.1327969727225063,0.10627313041508034,0.023475089113594225,0.05331022168858889,0.4015004593823607,0.26593631099711496,0.0427008886306084,0.5466214140946772,0.07309043314789464,0.07167204099569846,0.017363022567405507,0.028624657158142344,0.11497247804804318,0.0444707546066285,0.03503884460092947,0.11514665776048477,0.00010707060717804679,0.23823904119247769,0.08627776335701717,0.007661867408344241,0.03545479958262742,0.267685454275696,0.030841479452606478,0.0201621854516219
5429,0.145178847282972,0.15185680387614106,0.035663952996868246,0.03865176027890291,0.4077134073305808,0.15227760211182717,0.04256105241058178,0.4548318184485196,0.0795052021735457,0.13666222011226456,0.015991541909908674,0.04859544898827059,0.15899434000070423,0.03211181284023208,0.025526455684380216,0.09353106619560765,0.00016052058739824887,0.2049507964018062,0.08462468768304234,0.0075924497454055604,0.031889929970721535,0.26809547609147905,0.043206785184301454,0.020287088069205015
5432,0.159780229247269,0.11339278310913352,0.05278956430784843,0.04690667146654742,0.3928434098136865,0.15310666017502184,0.03890984051540196,0.4704007345892255,0.08425117843585493,0.07993745230301824,0.014283085152708852,0.028624657158142344,0.10498110408336102,0.04249067908853165,0.025526455684380216,0.08653545425029296,9.460207470235849e-05,0.22569452876333312,0.11804370914303577,0.017587638249608042,0.03212255863383365,0.24923155249478549,0.030915482550607096,0.0201621854516219
5433,0.1309651442115921,0.1054946038720554,0.023475089113594225,0.03893957846143947,0.40195025082619557,0.15837025142951128,0.04326163700426952,0.555156035550228,0.08579354834521297,0.07390333476460643,0.014128090893236982,0.029323940871925275,0.09835296971982312,0.03109087145426435,0.026915240675117767,0.07961869489517788,0.00013892742275763793,0.3123598184070476,0.07281221205713273,0.007588533048817317,0.062006194500844145,0.23530631777811784,0.031223594875100073,0.0201621854516219
5435,0.14048466805158108,0.12653277252454545,0.023475089113594225,0.042546489982897055,0.4941917601282277,0.15386094563226238,0.06231739219121648,0.510981422072048,0.06874314240467223,0.07812904840957063,0.014111799548397842,0.036270345044939194,0.10171812279118762,0.05945890613402053,0.025526455684380216,0.07592158563218905,0.0001645765266119265,0.28994818829023933,0.13634204646694018,0.008488262526855403,0.021614959787398146,0.22922001478111223,0.031223594875100073,0.0201621854516219
5439,0.13526558209702094,0.12610053554253248,0.033554395947256455,0.038026545168560605,0.36965130324083895,0.22473658333162572,0.043444806845495176,0.557343847815561,0.07027019543056542,0.08084237171640198,0.014648123153608781,0.028624657158142344,0.1358801777187484,0.030803947711834492,0.03193130412204893,0.10067481689777616,0.00023402702526518406,0.24380881249474742,0.06627697697762824,0.017580242503256918,0.021614959787398146,0.3000816157570822,0.031907897528555135,0.0698489030573951
5442,0.1445784339947454,0.10321909997745371,0.023475089113594225,0.042094797892722816,0.4143078884662281,0.14694080681048702,0.1041457656462368,0.48983032267129667,0.06807160282874702,0.08549529886083729,0.014283085152708852,0.03387167825461809,0.20283788565280092,0.031227174565312273,0.02549873415885057,0.08483003295420771,0.00015984174825445368,0.2385611446627154,0.06633236012400173,0.007661867408344241,0.02550548173389239,0.2438344597008594,0.031223594875100073,0.0201621854516219
5443,0.14984231744908144,0.10782416241737919,0.023946053651022182,0.048312809685260624,0.3650572892808299,0.24254541578460678,0.04379513888210245,0.573887740593782,0.06742526434337626,0.07167204099569846,0.016195727451021557,0.028624657158142344,0.11701439204242783,0.030525831593279887,0.02667428645343277,0.09744024106577048,0.00011965402234740275,0.22363021756321447,0.08028318173127752,0.007661867408344241,0.021614959787398146,0.29972432830580403,0.030865420409473265,0.0201621854516219
5445,0.15680019265469947,0.11633633173415102,0.023475089113594225,0.03772498961976192,0.3735836949736959,0.1455167085564054,0.043444806845495176,0.4740387953497977,0.06807160282874702,0.07194156392341475,0.024105012175064524,0.029847334964097333,0.17045435179182225,0.030803947711834492,0.025526455684380216,0.09533326199408855,0.00018483777294556417,0.19890312388341552,0.15460884334032726,0.009879789051319808,0.10548197711168962,0.27773963878823404,0.031223594875100073,0.01993970969577478
